solver,benchmark_path,benchmark,status,runtime_seconds,code,optimum_value
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-024.wcnf.xz,uf250-024.wcnf.xz,OPTIMUM,35.648,30,540
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-012.wcnf.xz,uf250-012.wcnf.xz,OPTIMUM,38.867,30,605
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-086.wcnf.xz,uf250-086.wcnf.xz,OPTIMUM,71.084,30,6056
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-011.wcnf.xz,uf250-011.wcnf.xz,OPTIMUM,39.565,30,661
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-014.wcnf.xz,uf250-014.wcnf.xz,OPTIMUM,213.964,30,5399
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-03.wcnf.xz,uf250-03.wcnf.xz,OPTIMUM,183.744,30,5721
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-013.wcnf.xz,uf250-013.wcnf.xz,OPTIMUM,52.648,30,574
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-015.wcnf.xz,uf250-015.wcnf.xz,OPTIMUM,222.164,30,5165
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-058.wcnf.xz,uf250-058.wcnf.xz,OPTIMUM,155.586,30,5263
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-026.wcnf.xz,uf250-026.wcnf.xz,OPTIMUM,26.7,30,600
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-07.wcnf.xz,uf250-07.wcnf.xz,OPTIMUM,128.915,30,6914
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-077.wcnf.xz,uf250-077.wcnf.xz,OPTIMUM,128.456,30,5259
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-027.wcnf.xz,uf250-027.wcnf.xz,OPTIMUM,202.707,30,5931
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-017.wcnf.xz,uf250-017.wcnf.xz,OPTIMUM,70.687,30,588
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-097.wcnf.xz,uf250-097.wcnf.xz,OPTIMUM,104.775,30,5506
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-022.wcnf.xz,uf250-022.wcnf.xz,OPTIMUM,73.265,30,674
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-048.wcnf.xz,uf250-048.wcnf.xz,OPTIMUM,175.027,30,5424
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-027.wcnf.xz,uf250-027.wcnf.xz,OPTIMUM,48.868,30,593
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-028.wcnf.xz,uf250-028.wcnf.xz,OPTIMUM,219.282,30,5918
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-015.wcnf.xz,uf250-015.wcnf.xz,OPTIMUM,83.713,30,548
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-023.wcnf.xz,uf250-023.wcnf.xz,OPTIMUM,254.106,30,5419
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-041.wcnf.xz,uf250-041.wcnf.xz,OPTIMUM,19.776,30,596
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-03.wcnf.xz,uf250-03.wcnf.xz,OPTIMUM,53.243,30,557
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-062.wcnf.xz,uf250-062.wcnf.xz,OPTIMUM,194.332,30,5243
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-072.wcnf.xz,uf250-072.wcnf.xz,OPTIMUM,160.39,30,5192
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-092.wcnf.xz,uf250-092.wcnf.xz,OPTIMUM,129.593,30,4941
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-044.wcnf.xz,uf250-044.wcnf.xz,OPTIMUM,232.564,30,5030
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-043.wcnf.xz,uf250-043.wcnf.xz,OPTIMUM,30.593,30,633
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-018.wcnf.xz,uf250-018.wcnf.xz,OPTIMUM,99.532,30,516
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-028.wcnf.xz,uf250-028.wcnf.xz,OPTIMUM,65.57,30,642
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-020.wcnf.xz,uf250-020.wcnf.xz,OPTIMUM,99.947,30,446
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-05.wcnf.xz,uf250-05.wcnf.xz,OPTIMUM,203.705,30,5688
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-064.wcnf.xz,uf250-064.wcnf.xz,OPTIMUM,172.525,30,5517
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-036.wcnf.xz,uf250-036.wcnf.xz,OPTIMUM,242.563,30,5503
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-030.wcnf.xz,uf250-030.wcnf.xz,OPTIMUM,244.552,30,5833
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-014.wcnf.xz,uf250-014.wcnf.xz,OPTIMUM,111.567,30,515
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-016.wcnf.xz,uf250-016.wcnf.xz,OPTIMUM,117.249,30,541
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-075.wcnf.xz,uf250-075.wcnf.xz,OPTIMUM,183.854,30,5346
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-010.wcnf.xz,uf250-010.wcnf.xz,OPTIMUM,117.7,30,497
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-045.wcnf.xz,uf250-045.wcnf.xz,OPTIMUM,18.392,30,541
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-016.wcnf.xz,uf250-016.wcnf.xz,OPTIMUM,287.31,30,4463
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-040.wcnf.xz,uf250-040.wcnf.xz,OPTIMUM,55.891,30,553
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-036.wcnf.xz,uf250-036.wcnf.xz,OPTIMUM,65.753,30,616
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-054.wcnf.xz,uf250-054.wcnf.xz,OPTIMUM,42.387,30,645
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-029.wcnf.xz,uf250-029.wcnf.xz,OPTIMUM,113.144,30,620
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-094.wcnf.xz,uf250-094.wcnf.xz,OPTIMUM,180.585,30,5463
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-034.wcnf.xz,uf250-034.wcnf.xz,OPTIMUM,81.679,30,585
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-063.wcnf.xz,uf250-063.wcnf.xz,OPTIMUM,217.209,30,5453
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-076.wcnf.xz,uf250-076.wcnf.xz,OPTIMUM,219.518,30,6576
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-050.wcnf.xz,uf250-050.wcnf.xz,OPTIMUM,53.443,30,571
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-0100.wcnf.xz,uf250-0100.wcnf.xz,OPTIMUM,155.409,30,558
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-051.wcnf.xz,uf250-051.wcnf.xz,OPTIMUM,55.148,30,545
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-062.wcnf.xz,uf250-062.wcnf.xz,OPTIMUM,28.949,30,605
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-023.wcnf.xz,uf250-023.wcnf.xz,OPTIMUM,172.02,30,506
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-047.wcnf.xz,uf250-047.wcnf.xz,OPTIMUM,273.319,30,4929
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-098.wcnf.xz,uf250-098.wcnf.xz,OPTIMUM,208.911,30,5821
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-074.wcnf.xz,uf250-074.wcnf.xz,OPTIMUM,242.774,30,5329
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-067.wcnf.xz,uf250-067.wcnf.xz,OPTIMUM,43.307,30,497
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-085.wcnf.xz,uf250-085.wcnf.xz,OPTIMUM,214.897,30,4593
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-051.wcnf.xz,uf250-051.wcnf.xz,OPTIMUM,289.126,30,5561
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-059.wcnf.xz,uf250-059.wcnf.xz,OPTIMUM,54.195,30,520
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-053.wcnf.xz,uf250-053.wcnf.xz,OPTIMUM,90.084,30,616
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-05.wcnf.xz,uf250-05.wcnf.xz,OPTIMUM,90.863,30,652
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-07.wcnf.xz,uf250-07.wcnf.xz,OPTIMUM,57.935,30,545
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-072.wcnf.xz,uf250-072.wcnf.xz,OPTIMUM,59.622,30,653
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-057.wcnf.xz,uf250-057.wcnf.xz,OPTIMUM,96.298,30,534
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-060.wcnf.xz,uf250-060.wcnf.xz,OPTIMUM,63.41,30,544
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-025.wcnf.xz,uf250-025.wcnf.xz,OPTIMUM,201.279,30,550
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-048.wcnf.xz,uf250-048.wcnf.xz,OPTIMUM,101.807,30,623
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-039.wcnf.xz,uf250-039.wcnf.xz,OPTIMUM,137.35,30,643
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-02.wcnf.xz,uf250-02.wcnf.xz,OPTIMUM,376.554,30,6024
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-052.wcnf.xz,uf250-052.wcnf.xz,OPTIMUM,109.805,30,548
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-061.wcnf.xz,uf250-061.wcnf.xz,OPTIMUM,75.976,30,495
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-093.wcnf.xz,uf250-093.wcnf.xz,OPTIMUM,16.958,30,560
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-044.wcnf.xz,uf250-044.wcnf.xz,OPTIMUM,122.926,30,526
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-064.wcnf.xz,uf250-064.wcnf.xz,OPTIMUM,90.269,30,460
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-080.wcnf.xz,uf250-080.wcnf.xz,OPTIMUM,58.727,30,588
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-039.wcnf.xz,uf250-039.wcnf.xz,OPTIMUM,361.019,30,4303
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-086.wcnf.xz,uf250-086.wcnf.xz,OPTIMUM,25.029,30,505
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-058.wcnf.xz,uf250-058.wcnf.xz,OPTIMUM,93.215,30,628
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-082.wcnf.xz,uf250-082.wcnf.xz,OPTIMUM,265.791,30,4703
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-09.wcnf.xz,uf250-09.wcnf.xz,OPTIMUM,33.387,30,594
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-077.wcnf.xz,uf250-077.wcnf.xz,OPTIMUM,70.816,30,518
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-063.wcnf.xz,uf250-063.wcnf.xz,OPTIMUM,112.605,30,523
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-076.wcnf.xz,uf250-076.wcnf.xz,OPTIMUM,82.897,30,588
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-032.wcnf.xz,uf250-032.wcnf.xz,OPTIMUM,219.565,30,561
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-030.wcnf.xz,uf250-030.wcnf.xz,OPTIMUM,223.317,30,554
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-055.wcnf.xz,uf250-055.wcnf.xz,OPTIMUM,157.677,30,531
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-013.wcnf.xz,uf250-013.wcnf.xz,OPTIMUM,19.884,30,74
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-089.wcnf.xz,uf250-089.wcnf.xz,OPTIMUM,294.141,30,4023
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-032.wcnf.xz,uf250-032.wcnf.xz,OPTIMUM,397.338,30,5498
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-075.wcnf.xz,uf250-075.wcnf.xz,OPTIMUM,95.877,30,568
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-096.wcnf.xz,uf250-096.wcnf.xz,OPTIMUM,298.099,30,5426
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-047.wcnf.xz,uf250-047.wcnf.xz,OPTIMUM,165.42,30,505
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-094.wcnf.xz,uf250-094.wcnf.xz,OPTIMUM,66.753,30,616
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-090.wcnf.xz,uf250-090.wcnf.xz,OPTIMUM,69.296,30,563
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-071.wcnf.xz,uf250-071.wcnf.xz,OPTIMUM,137.971,30,582
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-092.wcnf.xz,uf250-092.wcnf.xz,OPTIMUM,72.232,30,620
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-017.wcnf.xz,uf250-017.wcnf.xz,OPTIMUM,35.582,30,68
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-038.wcnf.xz,uf250-038.wcnf.xz,OPTIMUM,209.866,30,593
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-035.wcnf.xz,uf250-035.wcnf.xz,OPTIMUM,210.945,30,478
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-065.wcnf.xz,uf250-065.wcnf.xz,OPTIMUM,144.99,30,596
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-012.wcnf.xz,uf250-012.wcnf.xz,OPTIMUM,40.124,30,71
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-042.wcnf.xz,uf250-042.wcnf.xz,OPTIMUM,217.115,30,575
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-033.wcnf.xz,uf250-033.wcnf.xz,OPTIMUM,220.588,30,496
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-046.wcnf.xz,uf250-046.wcnf.xz,OPTIMUM,189.094,30,548
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-085.wcnf.xz,uf250-085.wcnf.xz,OPTIMUM,96.592,30,544
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-011.wcnf.xz,uf250-011.wcnf.xz,OPTIMUM,59.829,30,70
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-070.wcnf.xz,uf250-070.wcnf.xz,OPTIMUM,167.444,30,543
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-029.wcnf.xz,uf250-029.wcnf.xz,OPTIMUM,32.166,30,73
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-056.wcnf.xz,uf250-056.wcnf.xz,OPTIMUM,208.014,30,561
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-069.wcnf.xz,uf250-069.wcnf.xz,OPTIMUM,174.511,30,527
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-097.wcnf.xz,uf250-097.wcnf.xz,OPTIMUM,72.135,30,545
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-082.wcnf.xz,uf250-082.wcnf.xz,OPTIMUM,148.592,30,453
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-018.wcnf.xz,uf250-018.wcnf.xz,OPTIMUM,81.465,30,80
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-078.wcnf.xz,uf250-078.wcnf.xz,OPTIMUM,159.418,30,545
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-068.wcnf.xz,uf250-068.wcnf.xz,OPTIMUM,395.462,30,4391
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-026.wcnf.xz,uf250-026.wcnf.xz,OPTIMUM,58.089,30,75
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-019.wcnf.xz,uf250-019.wcnf.xz,OPTIMUM,331.82,30,411
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-034.wcnf.xz,uf250-034.wcnf.xz,OPTIMUM,26.78,30,81
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-068.wcnf.xz,uf250-068.wcnf.xz,OPTIMUM,198.289,30,488
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-036.wcnf.xz,uf250-036.wcnf.xz,OPTIMUM,34.24,30,76
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-022.wcnf.xz,uf250-022.wcnf.xz,OPTIMUM,70.181,30,87
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-030.wcnf.xz,uf250-030.wcnf.xz,OPTIMUM,39.607,30,76
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-043.wcnf.xz,uf250-043.wcnf.xz,OPTIMUM,9.303,30,71
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-087.wcnf.xz,uf250-087.wcnf.xz,OPTIMUM,382.593,30,5456
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-045.wcnf.xz,uf250-045.wcnf.xz,OPTIMUM,11.439,30,77
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-014.wcnf.xz,uf250-014.wcnf.xz,OPTIMUM,112.342,30,76
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-041.wcnf.xz,uf250-041.wcnf.xz,OPTIMUM,46.679,30,76
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-083.wcnf.xz,uf250-083.wcnf.xz,OPTIMUM,384.341,30,5314
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-0100.wcnf.xz,uf250-0100.wcnf.xz,OPTIMUM,524.969,30,4843
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-010.wcnf.xz,uf250-010.wcnf.xz,OPTIMUM,528.0,30,5182
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-098.wcnf.xz,uf250-098.wcnf.xz,OPTIMUM,121.383,30,506
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-06.wcnf.xz,uf250-06.wcnf.xz,OPTIMUM,463.118,30,4601
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-083.wcnf.xz,uf250-083.wcnf.xz,OPTIMUM,161.969,30,545
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-066.wcnf.xz,uf250-066.wcnf.xz,OPTIMUM,238.336,30,500
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-031.wcnf.xz,uf250-031.wcnf.xz,OPTIMUM,348.21,30,533
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-067.wcnf.xz,uf250-067.wcnf.xz,OPTIMUM,12.351,30,64
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-054.wcnf.xz,uf250-054.wcnf.xz,OPTIMUM,50.854,30,84
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-08.wcnf.xz,uf250-08.wcnf.xz,OPTIMUM,460.106,30,5549
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-087.wcnf.xz,uf250-087.wcnf.xz,OPTIMUM,191.629,30,509
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-02.wcnf.xz,uf250-02.wcnf.xz,OPTIMUM,121.608,30,82
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-027.wcnf.xz,uf250-027.wcnf.xz,OPTIMUM,121.252,30,84
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-08.wcnf.xz,uf250-08.wcnf.xz,OPTIMUM,228.919,30,485
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-028.wcnf.xz,uf250-028.wcnf.xz,OPTIMUM,131.176,30,79
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-050.wcnf.xz,uf250-050.wcnf.xz,OPTIMUM,68.436,30,79
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-070.wcnf.xz,uf250-070.wcnf.xz,OPTIMUM,478.431,30,4592
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-074.wcnf.xz,uf250-074.wcnf.xz,OPTIMUM,248.601,30,605
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-053.wcnf.xz,uf250-053.wcnf.xz,OPTIMUM,82.04,30,72
