solver,benchmark_path,benchmark,status,runtime_seconds,code,optimum_value
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/MaxSATQueriesinInterpretableClassifiers_wt-ilpd_test_9_DNF_2_15.wcnf.xz,MaxSATQueriesinInterpretableClassifiers_wt-ilpd_test_9_DNF_2_15.wcnf.xz,OPTIMUM,0.032,30,264
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/MaxSATQueriesinInterpretableClassifiers_wt-parkinsons_test_4_CNF_3_15.wcnf.xz,MaxSATQueriesinInterpretableClassifiers_wt-parkinsons_test_4_CNF_3_15.wcnf.xz,OPTIMUM,0.031,30,41
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/MaxSATQueriesinInterpretableClassifiers_wt-ionosphere_test_9_DNF_1_15.wcnf.xz,MaxSATQueriesinInterpretableClassifiers_wt-ionosphere_test_9_DNF_1_15.wcnf.xz,OPTIMUM,0.032,30,10
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/MaxSATQueriesinInterpretableClassifiers_wt-parkinsons_test_2_CNF_4_10.wcnf.xz,MaxSATQueriesinInterpretableClassifiers_wt-parkinsons_test_2_CNF_4_10.wcnf.xz,OPTIMUM,0.033,30,16
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/MaxSATQueriesinInterpretableClassifiers_wt-titanic_test_9_CNF_4_10.wcnf.xz,MaxSATQueriesinInterpretableClassifiers_wt-titanic_test_9_CNF_4_10.wcnf.xz,OPTIMUM,0.034,30,245
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/MaxSATQueriesinInterpretableClassifiers_wt-ionosphere_test_5_CNF_3_5.wcnf.xz,MaxSATQueriesinInterpretableClassifiers_wt-ionosphere_test_5_CNF_3_5.wcnf.xz,OPTIMUM,0.037,30,28
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/MaxSATQueriesinInterpretableClassifiers_wt-wdbc_train_0_DNF_1_5.wcnf.xz,MaxSATQueriesinInterpretableClassifiers_wt-wdbc_train_0_DNF_1_5.wcnf.xz,OPTIMUM,0.075,30,144
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/MaxSATQueriesinInterpretableClassifiers_wt-parkinsons_train_3_CNF_2_20.wcnf.xz,MaxSATQueriesinInterpretableClassifiers_wt-parkinsons_train_3_CNF_2_20.wcnf.xz,OPTIMUM,0.86,30,148
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/MaxSATQueriesinInterpretableClassifiers_wt-adult_test_2_CNF_2_5.wcnf.xz,MaxSATQueriesinInterpretableClassifiers_wt-adult_test_2_CNF_2_5.wcnf.xz,OPTIMUM,3.556,30,10962
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/IMLIB-pima_44_13_16_1_6_5.wcnf.xz,IMLIB-pima_44_13_16_1_6_5.wcnf.xz,OPTIMUM,0.04,30,4
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/IMLIB-pima_44_27_16_1_6_5.wcnf.xz,IMLIB-pima_44_27_16_1_6_5.wcnf.xz,OPTIMUM,0.051,30,2
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/IMLIB-depressed_81_60_16_1_7_5.wcnf.xz,IMLIB-depressed_81_60_16_1_7_5.wcnf.xz,OPTIMUM,0.059,30,2
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/IMLIB-ionosphere_40_11_8_2_2_5.wcnf.xz,IMLIB-ionosphere_40_11_8_2_2_5.wcnf.xz,OPTIMUM,0.038,30,5
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/IMLIB-pima_44_42_15_1_6_5.wcnf.xz,IMLIB-pima_44_42_15_1_6_5.wcnf.xz,OPTIMUM,0.062,30,4
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/IMLIB-depressed_81_62_16_1_7_5.wcnf.xz,IMLIB-depressed_81_62_16_1_7_5.wcnf.xz,OPTIMUM,0.06,30,4
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/IMLIB-pima_44_24_16_1_6_5.wcnf.xz,IMLIB-pima_44_24_16_1_6_5.wcnf.xz,OPTIMUM,0.067,30,4
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/IMLIB-depressed_81_48_16_1_7_5.wcnf.xz,IMLIB-depressed_81_48_16_1_7_5.wcnf.xz,OPTIMUM,0.099,30,6
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/IMLIB-depressed_81_61_16_1_7_5.wcnf.xz,IMLIB-depressed_81_61_16_1_7_5.wcnf.xz,OPTIMUM,0.092,30,6
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/IMLIB-depressed_81_6_16_1_7_5.wcnf.xz,IMLIB-depressed_81_6_16_1_7_5.wcnf.xz,OPTIMUM,0.06,30,4
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/IMLIB-depressed_81_55_16_1_7_5.wcnf.xz,IMLIB-depressed_81_55_16_1_7_5.wcnf.xz,OPTIMUM,0.157,30,6
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/IMLIB-depressed_81_7_16_1_7_5.wcnf.xz,IMLIB-depressed_81_7_16_1_7_5.wcnf.xz,OPTIMUM,0.251,30,9
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/auctions_wt-cat_paths_60_90_0005.txt.wcnf.xz,auctions_wt-cat_paths_60_90_0005.txt.wcnf.xz,OPTIMUM,0.029,30,63761
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/auctions_wt-cat_paths_60_70_0007.txt.wcnf.xz,auctions_wt-cat_paths_60_70_0007.txt.wcnf.xz,OPTIMUM,0.041,30,43384
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/auctions_wt-cat_sched_60_100_0005.txt.wcnf.xz,auctions_wt-cat_sched_60_100_0005.txt.wcnf.xz,OPTIMUM,0.026,30,56308
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/auctions_wt-cat_sched_60_160_0004.txt.wcnf.xz,auctions_wt-cat_sched_60_160_0004.txt.wcnf.xz,OPTIMUM,0.027,30,116193
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/auctions_wt-cat_sched_60_160_0001.txt.wcnf.xz,auctions_wt-cat_sched_60_160_0001.txt.wcnf.xz,OPTIMUM,0.103,30,72012
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/auctions_wt-cat_sched_60_200_0000.txt.wcnf.xz,auctions_wt-cat_sched_60_200_0000.txt.wcnf.xz,OPTIMUM,0.139,30,242832
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/auctions_wt-cat_sched_60_190_0002.txt.wcnf.xz,auctions_wt-cat_sched_60_190_0002.txt.wcnf.xz,OPTIMUM,0.156,30,90463
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/auctions_wt-cat_sched_60_190_0001.txt.wcnf.xz,auctions_wt-cat_sched_60_190_0001.txt.wcnf.xz,OPTIMUM,0.151,30,71645
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/auctions_wt-cat_sched_60_70_0003.txt.wcnf.xz,auctions_wt-cat_sched_60_70_0003.txt.wcnf.xz,OPTIMUM,0.039,30,61169
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/auctions_wt-cat_sched_60_200_0003.txt.wcnf.xz,auctions_wt-cat_sched_60_200_0003.txt.wcnf.xz,OPTIMUM,0.141,30,187411
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/auctions_wt-cat_sched_60_90_0000.txt.wcnf.xz,auctions_wt-cat_sched_60_90_0000.txt.wcnf.xz,OPTIMUM,0.051,30,96833
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/auctions_wt-cat_paths_60_150_0004.txt.wcnf.xz,auctions_wt-cat_paths_60_150_0004.txt.wcnf.xz,OPTIMUM,7.161,30,93389
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/causal-discovery_wt-causal_n7_i8_N500_uai14_log_int.wcnf.xz,causal-discovery_wt-causal_n7_i8_N500_uai14_log_int.wcnf.xz,OPTIMUM,3.609,30,11486104693
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/MaxSATQueriesinInterpretableClassifiers_wt-heart_train_8_CNF_2_5.wcnf.xz,MaxSATQueriesinInterpretableClassifiers_wt-heart_train_8_CNF_2_5.wcnf.xz,OPTIMUM,19.002,30,188
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/causal-discovery_wt-causal_n7_i8_N10000_uai14_log_int.wcnf.xz,causal-discovery_wt-causal_n7_i8_N10000_uai14_log_int.wcnf.xz,OPTIMUM,9.104,30,11486104693
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/abstraction-refinement_wt-polysite-lusearch.wcnf.xz,abstraction-refinement_wt-polysite-lusearch.wcnf.xz,OPTIMUM,20.561,30,421456
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/MinimumWeightDominatingSetProblem_wt-inf-road-usa.wcnf.xz,MinimumWeightDominatingSetProblem_wt-inf-road-usa.wcnf.xz,FAILED,21.86,137,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/MinimumWeightDominatingSetProblem_wt-delaunay_n24.wcnf.xz,MinimumWeightDominatingSetProblem_wt-delaunay_n24.wcnf.xz,FAILED,21.562,137,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/MinimumWeightDominatingSetProblem_wt-hugebubbles-00020.wcnf.xz,MinimumWeightDominatingSetProblem_wt-hugebubbles-00020.wcnf.xz,FAILED,22.741,137,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/abstraction-refinement_wt-polysite-avrora.wcnf.xz,abstraction-refinement_wt-polysite-avrora.wcnf.xz,OPTIMUM,32.712,30,51801
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/causal-discovery_wt-causal_Diabetes_8_1000.wcnf.xz,causal-discovery_wt-causal_Diabetes_8_1000.wcnf.xz,OPTIMUM,36.566,30,54543894
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/css-refactoring_wt-archlinux.dimacs.wcnf.xz,css-refactoring_wt-archlinux.dimacs.wcnf.xz,OPTIMUM,0.384,30,11744
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/abstraction-refinement_wt-downcast-avrora.wcnf.xz,abstraction-refinement_wt-downcast-avrora.wcnf.xz,OPTIMUM,35.767,30,46642
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/MinimumWeightDominatingSetProblem_wt-rgg_n_2_24_s0.wcnf.xz,MinimumWeightDominatingSetProblem_wt-rgg_n_2_24_s0.wcnf.xz,FAILED,37.246,137,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/css-refactoring_wt-dblp.dimacs.wcnf.xz,css-refactoring_wt-dblp.dimacs.wcnf.xz,OPTIMUM,10.221,30,25014
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/abstraction-refinement_wt-downcast-pmd.wcnf.xz,abstraction-refinement_wt-downcast-pmd.wcnf.xz,OPTIMUM,53.927,30,4227
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/css-refactoring_wt-facebook1.dimacs.wcnf.xz,css-refactoring_wt-facebook1.dimacs.wcnf.xz,OPTIMUM,23.866,30,45581
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/MinimumWeightDominatingSetProblem_wt-socfb-uci-uni.wcnf.xz,MinimumWeightDominatingSetProblem_wt-socfb-uci-uni.wcnf.xz,FAILED,47.03,137,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/abstraction-refinement_wt-downcast-hsqldb.wcnf.xz,abstraction-refinement_wt-downcast-hsqldb.wcnf.xz,OPTIMUM,83.988,30,30207
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/abstraction-refinement_wt-downcast-antlr.wcnf.xz,abstraction-refinement_wt-downcast-antlr.wcnf.xz,OPTIMUM,83.533,30,76250
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/CSG_wt-CSG150-150-55.wcnf.xz,CSG_wt-CSG150-150-55.wcnf.xz,OPTIMUM,107.366,30,27533
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/css-refactoring_wt-wikipedia.dimacs.wcnf.xz,css-refactoring_wt-wikipedia.dimacs.wcnf.xz,OPTIMUM,4.109,30,42676
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/css-refactoring_wt-openstreetmap.dimacs.wcnf.xz,css-refactoring_wt-openstreetmap.dimacs.wcnf.xz,OPTIMUM,11.819,30,65915
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/css-refactoring_wt-londonist.dimacs.wcnf.xz,css-refactoring_wt-londonist.dimacs.wcnf.xz,OPTIMUM,11.287,30,70703
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/dalculus_wt-f1-DataDisplay_0_order4.seq-A-2-combined-irabcde.wcnf.xz,dalculus_wt-f1-DataDisplay_0_order4.seq-A-2-combined-irabcde.wcnf.xz,OPTIMUM,0.034,30,2220415
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/dalculus_wt-f1-DataDisplay_0_order4.seq-A-3-1-abcdeir.wcnf.xz,dalculus_wt-f1-DataDisplay_0_order4.seq-A-3-1-abcdeir.wcnf.xz,OPTIMUM,0.036,30,3507317
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/dalculus_wt-f1-DataDisplay_0_order4.seq-A-3-combined-EDCBAir.wcnf.xz,dalculus_wt-f1-DataDisplay_0_order4.seq-A-3-combined-EDCBAir.wcnf.xz,OPTIMUM,0.039,30,6240245
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/dalculus_wt-f1-DataDisplay_0_order4.seq-B-2-2-irEDCBA.wcnf.xz,dalculus_wt-f1-DataDisplay_0_order4.seq-B-2-2-irEDCBA.wcnf.xz,OPTIMUM,0.099,30,2273346
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/dalculus_wt-f1-DataDisplay_0_order4.seq-B-2-combined-EDCBAir.wcnf.xz,dalculus_wt-f1-DataDisplay_0_order4.seq-B-2-combined-EDCBAir.wcnf.xz,OPTIMUM,0.039,30,5876811
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/dalculus_wt-f1-DataDisplay_0_order4.seq-B-3-2-abcdeir.wcnf.xz,dalculus_wt-f1-DataDisplay_0_order4.seq-B-3-2-abcdeir.wcnf.xz,OPTIMUM,0.037,30,328661
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/dalculus_wt-f1-DataDisplay_0_order4.seq-B-3-combined-EDCBAir.wcnf.xz,dalculus_wt-f1-DataDisplay_0_order4.seq-B-3-combined-EDCBAir.wcnf.xz,OPTIMUM,0.038,30,6029693
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/dalculus_wt-f49-DC_TotalLoss.seq-A-2-combined-irabcde.wcnf.xz,dalculus_wt-f49-DC_TotalLoss.seq-A-2-combined-irabcde.wcnf.xz,OPTIMUM,0.202,30,14735114187
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/dalculus_wt-f49-DC_TotalLoss.seq-A-3-1-EDCBAir.wcnf.xz,dalculus_wt-f49-DC_TotalLoss.seq-A-3-1-EDCBAir.wcnf.xz,OPTIMUM,1.021,30,119565855313
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/dalculus_wt-f49-DC_TotalLoss.seq-B-2-2-irEDCBA.wcnf.xz,dalculus_wt-f49-DC_TotalLoss.seq-B-2-2-irEDCBA.wcnf.xz,OPTIMUM,0.604,30,14779157155
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/dalculus_wt-f49-DC_TotalLoss.seq-B-2-combined-irEDCBA.wcnf.xz,dalculus_wt-f49-DC_TotalLoss.seq-B-2-combined-irEDCBA.wcnf.xz,OPTIMUM,0.967,30,14778847207
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/dalculus_wt-f49-DC_TotalLoss.seq-B-2-combined-abcdeir.wcnf.xz,dalculus_wt-f49-DC_TotalLoss.seq-B-2-combined-abcdeir.wcnf.xz,OPTIMUM,0.491,30,44321234
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/dalculus_wt-f49-DC_TotalLoss.seq-B-2-combined-irabcde.wcnf.xz,dalculus_wt-f49-DC_TotalLoss.seq-B-2-combined-irabcde.wcnf.xz,OPTIMUM,0.217,30,14734224771
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/dalculus_wt-f49-DC_TotalLoss.seq-B-3-1-abcdeir.wcnf.xz,dalculus_wt-f49-DC_TotalLoss.seq-B-3-1-abcdeir.wcnf.xz,OPTIMUM,1.259,30,1140346276
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/dalculus_wt-f49-DC_TotalLoss.seq-B-3-combined-irEDCBA.wcnf.xz,dalculus_wt-f49-DC_TotalLoss.seq-B-3-combined-irEDCBA.wcnf.xz,OPTIMUM,1.792,30,87221947078
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/abstraction-refinement_wt-downcast-xalan.wcnf.xz,abstraction-refinement_wt-downcast-xalan.wcnf.xz,OPTIMUM,118.399,30,65491
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/abstraction-refinement_wt-polysite-pmd.wcnf.xz,abstraction-refinement_wt-polysite-pmd.wcnf.xz,OPTIMUM,116.397,30,188398
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/css-refactoring_wt-ebay.dimacs.wcnf.xz,css-refactoring_wt-ebay.dimacs.wcnf.xz,OPTIMUM,88.145,30,123941
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/causal-discovery_wt-causal_n5_i5_N10000_uai13_log_int.wcnf.xz,causal-discovery_wt-causal_n5_i5_N10000_uai13_log_int.wcnf.xz,OPTIMUM,150.134,30,46030289
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/abstraction-refinement_wt-polysite-hsqldb.wcnf.xz,abstraction-refinement_wt-polysite-hsqldb.wcnf.xz,OPTIMUM,146.643,30,172382
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/correlation-clustering_wt-Rounded_CorrelationClustering_Protein2_TRANSITIVE_N120.wcnf.xz,correlation-clustering_wt-Rounded_CorrelationClustering_Protein2_TRANSITIVE_N120.wcnf.xz,OPTIMUM,142.641,30,5072948
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/causal-discovery_wt-causal_n5_i10_N500_uai13_log_int.wcnf.xz,causal-discovery_wt-causal_n5_i10_N500_uai13_log_int.wcnf.xz,OPTIMUM,154.252,30,75755143
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/css-refactoring_wt-guardian.dimacs.wcnf.xz,css-refactoring_wt-guardian.dimacs.wcnf.xz,OPTIMUM,142.086,30,160777
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/css-refactoring_wt-amazon.dimacs.wcnf.xz,css-refactoring_wt-amazon.dimacs.wcnf.xz,OPTIMUM,184.47,30,113575
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/correlation-clustering_wt-Rounded_CorrelationClustering_Protein4_TRANSITIVE_N190.wcnf.xz,correlation-clustering_wt-Rounded_CorrelationClustering_Protein4_TRANSITIVE_N190.wcnf.xz,OPTIMUM,227.087,30,3553940
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/css-refactoring_wt-github.dimacs.wcnf.xz,css-refactoring_wt-github.dimacs.wcnf.xz,OPTIMUM,274.3,30,187405
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/MinimumWeightDominatingSetProblem_wt-soc-livejournal-user-groups.wcnf.xz,MinimumWeightDominatingSetProblem_wt-soc-livejournal-user-groups.wcnf.xz,FAILED,470.021,137,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/drmx-cryptogen_wt-geffe128_1.wcnf.xz,drmx-cryptogen_wt-geffe128_1.wcnf.xz,OPTIMUM,15.346,30,800
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/abstraction-refinement_wt-polysite-xalan.wcnf.xz,abstraction-refinement_wt-polysite-xalan.wcnf.xz,OPTIMUM,510.216,30,114620
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/drmx-cryptogen_wt-geffe128_2.wcnf.xz,drmx-cryptogen_wt-geffe128_2.wcnf.xz,OPTIMUM,67.053,30,800
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/drmx-cryptogen_wt-geffe128_8.wcnf.xz,drmx-cryptogen_wt-geffe128_8.wcnf.xz,OPTIMUM,69.63,30,800
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/auctions_wt-cat_reg_60_150_0004.txt.wcnf.xz,auctions_wt-cat_reg_60_150_0004.txt.wcnf.xz,OPTIMUM,677.863,30,113503
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/drmx-cryptogen_wt-geffe128_3.wcnf.xz,drmx-cryptogen_wt-geffe128_3.wcnf.xz,OPTIMUM,199.448,30,800
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/abstraction-refinement_wt-polysite-bloat.wcnf.xz,abstraction-refinement_wt-polysite-bloat.wcnf.xz,OPTIMUM,725.93,30,36
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/drmx-cryptogen_wt-geffe128_9.wcnf.xz,drmx-cryptogen_wt-geffe128_9.wcnf.xz,OPTIMUM,88.41,30,800
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/correlation-clustering_wt-Rounded_CorrelationClustering_Protein1_TRANSITIVE_N270.wcnf.xz,correlation-clustering_wt-Rounded_CorrelationClustering_Protein1_TRANSITIVE_N270.wcnf.xz,OPTIMUM,756.137,30,15714757
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/drmx-cryptogen_wt-threshold128_2.wcnf.xz,drmx-cryptogen_wt-threshold128_2.wcnf.xz,OPTIMUM,33.262,30,800
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/drmx-cryptogen_wt-threshold128_0.wcnf.xz,drmx-cryptogen_wt-threshold128_0.wcnf.xz,OPTIMUM,94.556,30,800
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/af-synthesis_wt-af-synthesis_stb_50_40_0.wcnf.xz,af-synthesis_wt-af-synthesis_stb_50_40_0.wcnf.xz,OPTIMUM,806.578,30,111
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/causal-discovery_wt-causal_Water_10_100.wcnf.xz,causal-discovery_wt-causal_Water_10_100.wcnf.xz,OPTIMUM,808.711,30,1885872
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/causal-discovery_wt-causal_n7_i5_N10000_uai14_log_int.wcnf.xz,causal-discovery_wt-causal_n7_i5_N10000_uai14_log_int.wcnf.xz,OPTIMUM,833.347,30,20711646820
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/drmx-cryptogen_wt-threshold128_1.wcnf.xz,drmx-cryptogen_wt-threshold128_1.wcnf.xz,OPTIMUM,120.017,30,800
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/frb_wt-frb10-6-1.wcnf.xz,frb_wt-frb10-6-1.wcnf.xz,OPTIMUM,0.023,30,50
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/frb_wt-frb10-6-5.wcnf.xz,frb_wt-frb10-6-5.wcnf.xz,OPTIMUM,0.026,30,50
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/drmx-cryptogen_wt-threshold128_6.wcnf.xz,drmx-cryptogen_wt-threshold128_6.wcnf.xz,OPTIMUM,120.224,30,800
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/drmx-cryptogen_wt-wolfram72_6.wcnf.xz,drmx-cryptogen_wt-wolfram72_6.wcnf.xz,OPTIMUM,101.566,30,9288
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/drmx-cryptogen_wt-wolfram72_1.wcnf.xz,drmx-cryptogen_wt-wolfram72_1.wcnf.xz,OPTIMUM,131.564,30,9288
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/drmx-cryptogen_wt-wolfram72_0.wcnf.xz,drmx-cryptogen_wt-wolfram72_0.wcnf.xz,OPTIMUM,164.621,30,9288
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/causal-discovery_wt-causal_Horse.23_7_300.wcnf.xz,causal-discovery_wt-causal_Horse.23_7_300.wcnf.xz,OPTIMUM,968.022,30,98964
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/CSG_wt-CSGNaive150-150-55.wcnf.xz,CSG_wt-CSGNaive150-150-55.wcnf.xz,OPTIMUM,984.818,30,30495
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/drmx-cryptogen_wt-wolfram80_7.wcnf.xz,drmx-cryptogen_wt-wolfram80_7.wcnf.xz,OPTIMUM,167.258,30,11440
